path,valence,arousal,dominance
audio\audio_val\3601_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3602_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3603_happiness.wav,0.81,0.51,0.46
audio\audio_val\3604_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3606_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3608_neutral.wav,0.0,0.0,0.0
audio\audio_val\3609_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3610_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3611_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3612_neutral.wav,0.0,0.0,0.0
audio\audio_val\3613_happiness.wav,0.81,0.51,0.46
audio\audio_val\3614_anger.wav,-0.51,0.59,0.25
audio\audio_val\3615_happiness.wav,0.81,0.51,0.46
audio\audio_val\3616_neutral.wav,0.0,0.0,0.0
audio\audio_val\3617_neutral.wav,0.0,0.0,0.0
audio\audio_val\3618_neutral.wav,0.0,0.0,0.0
audio\audio_val\3619_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3620_happiness.wav,0.81,0.51,0.46
audio\audio_val\3621_anger.wav,-0.51,0.59,0.25
audio\audio_val\3622_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3623_neutral.wav,0.0,0.0,0.0
audio\audio_val\3624_anger.wav,-0.51,0.59,0.25
audio\audio_val\3625_happiness.wav,0.81,0.51,0.46
audio\audio_val\3626_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3627_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3628_happiness.wav,0.81,0.51,0.46
audio\audio_val\3629_happiness.wav,0.81,0.51,0.46
audio\audio_val\3630_happiness.wav,0.81,0.51,0.46
audio\audio_val\3631_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3632_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3633_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3634_anger.wav,-0.51,0.59,0.25
audio\audio_val\3635_happiness.wav,0.81,0.51,0.46
audio\audio_val\3636_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3637_happiness.wav,0.81,0.51,0.46
audio\audio_val\3638_happiness.wav,0.81,0.51,0.46
audio\audio_val\3639_happiness.wav,0.81,0.51,0.46
audio\audio_val\3640_neutral.wav,0.0,0.0,0.0
audio\audio_val\3641_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3642_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3643_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3644_happiness.wav,0.81,0.51,0.46
audio\audio_val\3645_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3646_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3647_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3648_neutral.wav,0.0,0.0,0.0
audio\audio_val\3649_neutral.wav,0.0,0.0,0.0
audio\audio_val\3650_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3651_neutral.wav,0.0,0.0,0.0
audio\audio_val\3652_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3653_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3654_anger.wav,-0.51,0.59,0.25
audio\audio_val\3655_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3656_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3657_happiness.wav,0.81,0.51,0.46
audio\audio_val\3659_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3660_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3661_anger.wav,-0.51,0.59,0.25
audio\audio_val\3662_happiness.wav,0.81,0.51,0.46
audio\audio_val\3663_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\3664_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3665_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3667_anger.wav,-0.51,0.59,0.25
audio\audio_val\3668_happiness.wav,0.81,0.51,0.46
audio\audio_val\3669_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3670_anger.wav,-0.51,0.59,0.25
audio\audio_val\3671_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3672_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3673_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3677_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3678_happiness.wav,0.81,0.51,0.46
audio\audio_val\3679_neutral.wav,0.0,0.0,0.0
audio\audio_val\3680_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3681_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3682_anger.wav,-0.51,0.59,0.25
audio\audio_val\3683_anger.wav,-0.51,0.59,0.25
audio\audio_val\3684_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3685_neutral.wav,0.0,0.0,0.0
audio\audio_val\3686_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3687_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3688_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3689_anger.wav,-0.51,0.59,0.25
audio\audio_val\3690_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3691_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3692_happiness.wav,0.81,0.51,0.46
audio\audio_val\3693_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3694_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3695_happiness.wav,0.81,0.51,0.46
audio\audio_val\3696_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3697_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3698_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3699_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3700_neutral.wav,0.0,0.0,0.0
audio\audio_val\3701_neutral.wav,0.0,0.0,0.0
audio\audio_val\3702_anger.wav,-0.51,0.59,0.25
audio\audio_val\3703_happiness.wav,0.81,0.51,0.46
audio\audio_val\3704_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3705_happiness.wav,0.81,0.51,0.46
audio\audio_val\3706_happiness.wav,0.81,0.51,0.46
audio\audio_val\3707_neutral.wav,0.0,0.0,0.0
audio\audio_val\3708_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3709_happiness.wav,0.81,0.51,0.46
audio\audio_val\3710_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3711_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3712_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3713_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3714_happiness.wav,0.81,0.51,0.46
audio\audio_val\3715_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3716_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3717_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3718_anger.wav,-0.51,0.59,0.25
audio\audio_val\3719_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3720_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3721_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3722_happiness.wav,0.81,0.51,0.46
audio\audio_val\3723_anger.wav,-0.51,0.59,0.25
audio\audio_val\3725_anger.wav,-0.51,0.59,0.25
audio\audio_val\3726_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3727_anger.wav,-0.51,0.59,0.25
audio\audio_val\3728_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3729_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3730_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3731_neutral.wav,0.0,0.0,0.0
audio\audio_val\3732_neutral.wav,0.0,0.0,0.0
audio\audio_val\3733_neutral.wav,0.0,0.0,0.0
audio\audio_val\3734_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3735_happiness.wav,0.81,0.51,0.46
audio\audio_val\3736_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3737_happiness.wav,0.81,0.51,0.46
audio\audio_val\3738_anger.wav,-0.51,0.59,0.25
audio\audio_val\3739_anger.wav,-0.51,0.59,0.25
audio\audio_val\3740_anger.wav,-0.51,0.59,0.25
audio\audio_val\3741_anger.wav,-0.51,0.59,0.25
audio\audio_val\3742_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3743_happiness.wav,0.81,0.51,0.46
audio\audio_val\3744_anger.wav,-0.51,0.59,0.25
audio\audio_val\3745_anger.wav,-0.51,0.59,0.25
audio\audio_val\3747_neutral.wav,0.0,0.0,0.0
audio\audio_val\3748_anger.wav,-0.51,0.59,0.25
audio\audio_val\3749_neutral.wav,0.0,0.0,0.0
audio\audio_val\3750_neutral.wav,0.0,0.0,0.0
audio\audio_val\3751_neutral.wav,0.0,0.0,0.0
audio\audio_val\3752_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3753_happiness.wav,0.81,0.51,0.46
audio\audio_val\3755_anger.wav,-0.51,0.59,0.25
audio\audio_val\3756_neutral.wav,0.0,0.0,0.0
audio\audio_val\3757_happiness.wav,0.81,0.51,0.46
audio\audio_val\3758_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\3759_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3760_neutral.wav,0.0,0.0,0.0
audio\audio_val\3761_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3762_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3763_happiness.wav,0.81,0.51,0.46
audio\audio_val\3764_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3765_anger.wav,-0.51,0.59,0.25
audio\audio_val\3766_neutral.wav,0.0,0.0,0.0
audio\audio_val\3767_neutral.wav,0.0,0.0,0.0
audio\audio_val\3768_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3769_happiness.wav,0.81,0.51,0.46
audio\audio_val\3770_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3771_anger.wav,-0.51,0.59,0.25
audio\audio_val\3772_anger.wav,-0.51,0.59,0.25
audio\audio_val\3773_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3774_anger.wav,-0.51,0.59,0.25
audio\audio_val\3775_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3776_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3777_happiness.wav,0.81,0.51,0.46
audio\audio_val\3778_anger.wav,-0.51,0.59,0.25
audio\audio_val\3779_happiness.wav,0.81,0.51,0.46
audio\audio_val\3780_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3781_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3782_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3783_neutral.wav,0.0,0.0,0.0
audio\audio_val\3784_neutral.wav,0.0,0.0,0.0
audio\audio_val\3785_anger.wav,-0.51,0.59,0.25
audio\audio_val\3786_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3787_anger.wav,-0.51,0.59,0.25
audio\audio_val\3788_neutral.wav,0.0,0.0,0.0
audio\audio_val\3789_happiness.wav,0.81,0.51,0.46
audio\audio_val\3790_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3791_happiness.wav,0.81,0.51,0.46
audio\audio_val\3792_happiness.wav,0.81,0.51,0.46
audio\audio_val\3793_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3794_neutral.wav,0.0,0.0,0.0
audio\audio_val\3795_neutral.wav,0.0,0.0,0.0
audio\audio_val\3796_neutral.wav,0.0,0.0,0.0
audio\audio_val\3797_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3798_anger.wav,-0.51,0.59,0.25
audio\audio_val\3799_happiness.wav,0.81,0.51,0.46
audio\audio_val\3801_anger.wav,-0.51,0.59,0.25
audio\audio_val\3803_anger.wav,-0.51,0.59,0.25
audio\audio_val\3804_neutral.wav,0.0,0.0,0.0
audio\audio_val\3805_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3806_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3807_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3809_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3810_neutral.wav,0.0,0.0,0.0
audio\audio_val\3811_happiness.wav,0.81,0.51,0.46
audio\audio_val\3812_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3813_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3814_anger.wav,-0.51,0.59,0.25
audio\audio_val\3816_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3817_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3818_anger.wav,-0.51,0.59,0.25
audio\audio_val\3820_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3821_happiness.wav,0.81,0.51,0.46
audio\audio_val\3822_happiness.wav,0.81,0.51,0.46
audio\audio_val\3823_anger.wav,-0.51,0.59,0.25
audio\audio_val\3824_happiness.wav,0.81,0.51,0.46
audio\audio_val\3825_happiness.wav,0.81,0.51,0.46
audio\audio_val\3826_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3827_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3828_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3829_neutral.wav,0.0,0.0,0.0
audio\audio_val\3830_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3831_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3832_neutral.wav,0.0,0.0,0.0
audio\audio_val\3833_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3834_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\3835_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3836_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3837_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3838_neutral.wav,0.0,0.0,0.0
audio\audio_val\3839_anger.wav,-0.51,0.59,0.25
audio\audio_val\3840_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3841_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3842_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3843_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3844_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3845_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3846_happiness.wav,0.81,0.51,0.46
audio\audio_val\3847_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3848_happiness.wav,0.81,0.51,0.46
audio\audio_val\3849_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3850_neutral.wav,0.0,0.0,0.0
audio\audio_val\3851_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3852_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3853_happiness.wav,0.81,0.51,0.46
audio\audio_val\3854_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3855_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3856_anger.wav,-0.51,0.59,0.25
audio\audio_val\3857_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3858_anger.wav,-0.51,0.59,0.25
audio\audio_val\3859_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3860_neutral.wav,0.0,0.0,0.0
audio\audio_val\3861_anger.wav,-0.51,0.59,0.25
audio\audio_val\3862_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3863_neutral.wav,0.0,0.0,0.0
audio\audio_val\3864_happiness.wav,0.81,0.51,0.46
audio\audio_val\3865_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3866_neutral.wav,0.0,0.0,0.0
audio\audio_val\3867_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3868_anger.wav,-0.51,0.59,0.25
audio\audio_val\3869_neutral.wav,0.0,0.0,0.0
audio\audio_val\3870_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3871_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3872_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3873_anger.wav,-0.51,0.59,0.25
audio\audio_val\3874_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3875_neutral.wav,0.0,0.0,0.0
audio\audio_val\3876_neutral.wav,0.0,0.0,0.0
audio\audio_val\3877_neutral.wav,0.0,0.0,0.0
audio\audio_val\3878_anger.wav,-0.51,0.59,0.25
audio\audio_val\3879_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3880_neutral.wav,0.0,0.0,0.0
audio\audio_val\3881_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3882_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3883_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3884_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3885_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3886_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3887_neutral.wav,0.0,0.0,0.0
audio\audio_val\3888_happiness.wav,0.81,0.51,0.46
audio\audio_val\3889_happiness.wav,0.81,0.51,0.46
audio\audio_val\3890_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3891_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3892_happiness.wav,0.81,0.51,0.46
audio\audio_val\3893_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3894_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3895_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3896_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3897_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3898_neutral.wav,0.0,0.0,0.0
audio\audio_val\3899_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3900_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3901_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3902_happiness.wav,0.81,0.51,0.46
audio\audio_val\3903_happiness.wav,0.81,0.51,0.46
audio\audio_val\3904_neutral.wav,0.0,0.0,0.0
audio\audio_val\3905_anger.wav,-0.51,0.59,0.25
audio\audio_val\3907_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3908_happiness.wav,0.81,0.51,0.46
audio\audio_val\3909_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3910_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3911_neutral.wav,0.0,0.0,0.0
audio\audio_val\3912_neutral.wav,0.0,0.0,0.0
audio\audio_val\3914_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3915_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3916_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3917_anger.wav,-0.51,0.59,0.25
audio\audio_val\3918_anger.wav,-0.51,0.59,0.25
audio\audio_val\3919_happiness.wav,0.81,0.51,0.46
audio\audio_val\3920_anger.wav,-0.51,0.59,0.25
audio\audio_val\3921_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3922_neutral.wav,0.0,0.0,0.0
audio\audio_val\3923_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3924_anger.wav,-0.51,0.59,0.25
audio\audio_val\3925_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3926_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3927_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3928_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3929_neutral.wav,0.0,0.0,0.0
audio\audio_val\3930_happiness.wav,0.81,0.51,0.46
audio\audio_val\3931_anger.wav,-0.51,0.59,0.25
audio\audio_val\3933_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3934_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3935_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3936_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3937_anger.wav,-0.51,0.59,0.25
audio\audio_val\3938_anger.wav,-0.51,0.59,0.25
audio\audio_val\3939_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3940_neutral.wav,0.0,0.0,0.0
audio\audio_val\3941_neutral.wav,0.0,0.0,0.0
audio\audio_val\3942_happiness.wav,0.81,0.51,0.46
audio\audio_val\3943_neutral.wav,0.0,0.0,0.0
audio\audio_val\3944_neutral.wav,0.0,0.0,0.0
audio\audio_val\3945_happiness.wav,0.81,0.51,0.46
audio\audio_val\3946_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3947_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3948_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3949_neutral.wav,0.0,0.0,0.0
audio\audio_val\3950_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3951_anger.wav,-0.51,0.59,0.25
audio\audio_val\3953_happiness.wav,0.81,0.51,0.46
audio\audio_val\3954_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3955_anger.wav,-0.51,0.59,0.25
audio\audio_val\3956_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3957_anger.wav,-0.51,0.59,0.25
audio\audio_val\3958_anger.wav,-0.51,0.59,0.25
audio\audio_val\3959_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3960_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3961_anger.wav,-0.51,0.59,0.25
audio\audio_val\3962_happiness.wav,0.81,0.51,0.46
audio\audio_val\3963_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3964_neutral.wav,0.0,0.0,0.0
audio\audio_val\3965_anger.wav,-0.51,0.59,0.25
audio\audio_val\3966_happiness.wav,0.81,0.51,0.46
audio\audio_val\3967_happiness.wav,0.81,0.51,0.46
audio\audio_val\3968_anger.wav,-0.51,0.59,0.25
audio\audio_val\3969_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3970_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3971_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3972_anger.wav,-0.51,0.59,0.25
audio\audio_val\3973_happiness.wav,0.81,0.51,0.46
audio\audio_val\3974_neutral.wav,0.0,0.0,0.0
audio\audio_val\3976_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3977_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3978_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3979_anger.wav,-0.51,0.59,0.25
audio\audio_val\3980_neutral.wav,0.0,0.0,0.0
audio\audio_val\3981_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3982_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3983_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3984_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3985_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3986_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3987_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3988_anger.wav,-0.51,0.59,0.25
audio\audio_val\3989_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3990_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3991_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3992_happiness.wav,0.81,0.51,0.46
audio\audio_val\3993_neutral.wav,0.0,0.0,0.0
audio\audio_val\3994_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3995_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3996_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3997_happiness.wav,0.81,0.51,0.46
audio\audio_val\3998_anger.wav,-0.51,0.59,0.25
audio\audio_val\3999_disgust.wav,-0.6,0.35,0.11
audio\audio_val\4000_happiness.wav,0.81,0.51,0.46
audio\audio_val\4001_neutral.wav,0.0,0.0,0.0
audio\audio_val\4002_neutral.wav,0.0,0.0,0.0
audio\audio_val\4003_surprise.wav,0.4,0.67,-0.13
audio\audio_val\4004_anger.wav,-0.51,0.59,0.25
audio\audio_val\4005_disgust.wav,-0.6,0.35,0.11
audio\audio_val\4006_anger.wav,-0.51,0.59,0.25
audio\audio_val\4007_fear.wav,-0.64,0.6,-0.43
audio\audio_val\4008_neutral.wav,0.0,0.0,0.0
audio\audio_val\4009_neutral.wav,0.0,0.0,0.0
audio\audio_val\4010_anger.wav,-0.51,0.59,0.25
audio\audio_val\4011_fear.wav,-0.64,0.6,-0.43
audio\audio_val\4012_fear.wav,-0.64,0.6,-0.43
audio\audio_val\4013_fear.wav,-0.64,0.6,-0.43
audio\audio_val\4014_fear.wav,-0.64,0.6,-0.43
audio\audio_val\4015_surprise.wav,0.4,0.67,-0.13
audio\audio_val\4016_happiness.wav,0.81,0.51,0.46
audio\audio_val\4017_surprise.wav,0.4,0.67,-0.13
audio\audio_val\4018_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\4019_fear.wav,-0.64,0.6,-0.43
audio\audio_val\4020_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\4021_disgust.wav,-0.6,0.35,0.11
audio\audio_val\4022_happiness.wav,0.81,0.51,0.46
audio\audio_val\4024_fear.wav,-0.64,0.6,-0.43
audio\audio_val\4025_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\4026_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\4027_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\4028_neutral.wav,0.0,0.0,0.0
audio\audio_val\4029_disgust.wav,-0.6,0.35,0.11
audio\audio_val\4030_anger.wav,-0.51,0.59,0.25
audio\audio_val\4031_disgust.wav,-0.6,0.35,0.11
audio\audio_val\4032_disgust.wav,-0.6,0.35,0.11
audio\audio_val\4033_happiness.wav,0.81,0.51,0.46
audio\audio_val\4034_anger.wav,-0.51,0.59,0.25
audio\audio_val\4036_happiness.wav,0.81,0.51,0.46
audio\audio_val\4037_happiness.wav,0.81,0.51,0.46
audio\audio_val\4038_happiness.wav,0.81,0.51,0.46
audio\audio_val\4039_neutral.wav,0.0,0.0,0.0
audio\audio_val\4040_happiness.wav,0.81,0.51,0.46
audio\audio_val\4041_neutral.wav,0.0,0.0,0.0
audio\audio_val\4042_disgust.wav,-0.6,0.35,0.11
audio\audio_val\4043_fear.wav,-0.64,0.6,-0.43
audio\audio_val\4044_fear.wav,-0.64,0.6,-0.43
audio\audio_val\4045_fear.wav,-0.64,0.6,-0.43
audio\audio_val\4046_anger.wav,-0.51,0.59,0.25
audio\audio_val\4047_happiness.wav,0.81,0.51,0.46
audio\audio_val\4048_happiness.wav,0.81,0.51,0.46
audio\audio_val\4049_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\4050_neutral.wav,0.0,0.0,0.0
audio\audio_val\4051_surprise.wav,0.4,0.67,-0.13
audio\audio_val\4052_happiness.wav,0.81,0.51,0.46
audio\audio_val\4053_surprise.wav,0.4,0.67,-0.13
audio\audio_val\4055_fear.wav,-0.64,0.6,-0.43
audio\audio_val\4056_anger.wav,-0.51,0.59,0.25
audio\audio_val\4057_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\4058_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\4059_neutral.wav,0.0,0.0,0.0
audio\audio_val\4060_anger.wav,-0.51,0.59,0.25
audio\audio_val\4061_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\4062_happiness.wav,0.81,0.51,0.46
audio\audio_val\4063_surprise.wav,0.4,0.67,-0.13
audio\audio_val\4064_neutral.wav,0.0,0.0,0.0
audio\audio_val\4065_anger.wav,-0.51,0.59,0.25
audio\audio_val\4066_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\4067_surprise.wav,0.4,0.67,-0.13
audio\audio_val\4068_happiness.wav,0.81,0.51,0.46
audio\audio_val\4070_surprise.wav,0.4,0.67,-0.13
audio\audio_val\4071_happiness.wav,0.81,0.51,0.46
audio\audio_val\4072_fear.wav,-0.64,0.6,-0.43
audio\audio_val\4073_anger.wav,-0.51,0.59,0.25
audio\audio_val\4074_neutral.wav,0.0,0.0,0.0
audio\audio_val\4075_surprise.wav,0.4,0.67,-0.13
audio\audio_val\4076_disgust.wav,-0.6,0.35,0.11
audio\audio_val\4077_surprise.wav,0.4,0.67,-0.13
